Rhea Id	EC numbers	Equation	Participants Ids	LeftToRight reaction Id	RightToLeft reaction Id
23704	3.5.4.25	GTP + 4 H2O = 2,5-diamino-6-hydroxy-4-(5-phosphoribosylamino)-pyrimidine + formate + 3 H(+) + 2 phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15740, ChEBI:CHEBI:37565, ChEBI:CHEBI:43474, ChEBI:CHEBI:58614	23705	23706
23708	2.4.1.129	[GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)](n)-di-trans,octa-cis-undecaprenyl diphosphate + beta-D-GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)-di-trans,octa-cis-undecaprenyl diphosphate = [GlcNAc-(1->4)-Mur2Ac(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)](n+1)-di-trans-octa-cis-undecaprenyl diphosphate + di-trans,octa-cis-undecaprenyl diphosphate + H(+)	Rhea:RHEA-COMP:9602, Rhea:RHEA-COMP:9603, ChEBI:CHEBI:15378, ChEBI:CHEBI:58405, ChEBI:CHEBI:60033, ChEBI:CHEBI:78435	23709	23710
23712	1.1.1.151	NADP(+) + pregnan-21-ol = H(+) + NADPH + pregnan-21-al	ChEBI:CHEBI:15378, ChEBI:CHEBI:15938, ChEBI:CHEBI:17934, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	23713	23714
23716	5.3.3.8	(3Z)-dodecenoyl-CoA = (2E)-dodecenoyl-CoA	ChEBI:CHEBI:57330, ChEBI:CHEBI:58543	23717	23718
23720	6.4.1.3	ATP + hydrogencarbonate + propanoyl-CoA = (S)-methylmalonyl-CoA + ADP + H(+) + phosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:17544, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:57327, ChEBI:CHEBI:57392, ChEBI:CHEBI:456216	23721	23722
23724	1.2.3.8	H2O + O2 + pyridoxal = 4-pyridoxate + H(+) + H2O2	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16240, ChEBI:CHEBI:17310, ChEBI:CHEBI:30959	23725	23726
23728	1.14.99.1	(5Z,8Z,11Z,14Z)-eicosatetraenoate + AH2 + 2 O2 = A + H2O + prostaglandin H2	ChEBI:CHEBI:13193, ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:17499, ChEBI:CHEBI:32395, ChEBI:CHEBI:57405	23729	23730
23732	4.1.1.33	(R)-5-diphosphomevalonate + ATP = ADP + CO2 + isopentenyl diphosphate + phosphate	ChEBI:CHEBI:16526, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:57557, ChEBI:CHEBI:128769, ChEBI:CHEBI:456216	23733	23734
23736	3.5.2.17	5-hydroxyisourate + H2O = 5-hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:18072, ChEBI:CHEBI:58639	23737	23738
23744	2.6.1.9	2-oxoglutarate + L-histidinol phosphate = 3-(imidazol-4-yl)-2-oxopropyl phosphate + L-glutamate	ChEBI:CHEBI:16810, ChEBI:CHEBI:29985, ChEBI:CHEBI:57766, ChEBI:CHEBI:57980	23745	23746
23748		ATP + GTP = diphosphate + pppGp(2'-5')A	ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:37565, ChEBI:CHEBI:78318	23749	23750
23752	2.7.1.66	all-trans-undecaprenol + ATP = ADP + all-trans-undecaprenyl phosphate + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:16591, ChEBI:CHEBI:30616, ChEBI:CHEBI:57654, ChEBI:CHEBI:456216	23753	23754
23756	1.1.3.37	D-arabinono-1,4-lactone + O2 = dehydro-D-arabinono-1,4-lactone + H(+) + H2O2	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16240, ChEBI:CHEBI:16292, ChEBI:CHEBI:58277	23757	23758
23760	1.12.98.1	H(+) + H2 + oxidized coenzyme F420-(gamma-L-Glu)(n) = reduced coenzyme F420-(gamma-L-Glu)(n)	Rhea:RHEA-COMP:12939, Rhea:RHEA-COMP:14378, ChEBI:CHEBI:15378, ChEBI:CHEBI:18276, ChEBI:CHEBI:133980, ChEBI:CHEBI:139511	23761	23762
23764	2.7.1.80	diphosphate + L-serine = H(+) + O-phospho-L-serine + phosphate	ChEBI:CHEBI:15378, ChEBI:CHEBI:33019, ChEBI:CHEBI:33384, ChEBI:CHEBI:43474, ChEBI:CHEBI:57524	23765	23766
23768	2.3.1.24	a fatty acyl-CoA + sphing-4-enine = an N-acylsphing-4-enine + CoA + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:52639, ChEBI:CHEBI:57287, ChEBI:CHEBI:57756, ChEBI:CHEBI:77636	23769	23770
23772	1.3.1.58	(2R,3S)-2,3-dihydroxy-2,3-dihydro-p-cumate + NAD(+) = 2,3-dihydroxy-p-cumate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:36647, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:58420	23773	23774
23776	2.7.2.4	ATP + L-aspartate = 4-phospho-L-aspartate + ADP	ChEBI:CHEBI:29991, ChEBI:CHEBI:30616, ChEBI:CHEBI:57535, ChEBI:CHEBI:456216	23777	23778
23780	2.3.3.5	H2O + oxaloacetate + propanoyl-CoA = (2S,3S)-2-methylcitrate + CoA + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16452, ChEBI:CHEBI:57287, ChEBI:CHEBI:57392, ChEBI:CHEBI:58853	23781	23782
23784	1.5.5.2	a quinone + L-proline = (S)-1-pyrroline-5-carboxylate + a quinol + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:17388, ChEBI:CHEBI:24646, ChEBI:CHEBI:60039, ChEBI:CHEBI:132124	23785	23786
23788	6.2.1.22	acetate + ATP + holo-[citrate lyase ACP] = acetyl-[citrate lyase ACP] + AMP + diphosphate	Rhea:RHEA-COMP:10158, Rhea:RHEA-COMP:13710, ChEBI:CHEBI:30089, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:82683, ChEBI:CHEBI:137976, ChEBI:CHEBI:456215	23789	23790
23796	3.1.1.80	17-O-acetylnorajmaline + H2O = acetate + H(+) + norajmaline	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30089, ChEBI:CHEBI:77618, ChEBI:CHEBI:77725	23797	23798
23800	4.4.1.11	H2O + L-methionine = 2-oxobutanoate + methanethiol + NH4(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:16007, ChEBI:CHEBI:16763, ChEBI:CHEBI:28938, ChEBI:CHEBI:57844	23801	23802
23804	5.4.2.3	N-acetyl-alpha-D-glucosamine 1-phosphate = N-acetyl-D-glucosamine 6-phosphate	ChEBI:CHEBI:57513, ChEBI:CHEBI:57776	23805	23806
23808	2.1.1.117	(S)-scoulerine + S-adenosyl-L-methionine = (S)-tetrahydrocolumbamine + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:17129, ChEBI:CHEBI:17772, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789	23809	23810
23812	1.1.1.208	(+)-neomenthol + NADP(+) = (1R,4S)-menthone + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:15402, ChEBI:CHEBI:15410, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	23813	23814
23816	2.6.1.82	2-oxoglutarate + putrescine = 4-aminobutanal + L-glutamate	ChEBI:CHEBI:16810, ChEBI:CHEBI:29985, ChEBI:CHEBI:58264, ChEBI:CHEBI:326268	23817	23818
23820	4.2.1.47	GDP-alpha-D-mannose = GDP-4-dehydro-alpha-D-rhamnose + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:57527, ChEBI:CHEBI:57964	23821	23822
23824	1.3.1.28	(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate + NAD(+) = 2,3-dihydroxybenzoate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:36654, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:58764	23825	23826
23828	1.1.1.274	2-dehydro-D-gluconate + NADP(+) = 2,5-didehydro-D-gluconate + H(+) + NADPH	ChEBI:CHEBI:11449, ChEBI:CHEBI:15378, ChEBI:CHEBI:16808, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	23829	23830
23832	2.7.1.60	an N-acyl-D-mannosamine + ATP = ADP + an N-acyl-D-mannosamine 6-phosphate + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:16062, ChEBI:CHEBI:30616, ChEBI:CHEBI:57666, ChEBI:CHEBI:456216	23833	23834
23836	2.6.1.41	D-methionine + pyruvate = 4-methylsulfanyl-2-oxobutanoate + L-alanine	ChEBI:CHEBI:15361, ChEBI:CHEBI:16723, ChEBI:CHEBI:57932, ChEBI:CHEBI:57972	23837	23838
23840	1.13.11.16	3-(2,3-dihydroxyphenyl)propanoate + O2 = (2Z,4E)-2-hydroxy-6-oxonona-2,4-dienedioate + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:46951, ChEBI:CHEBI:66887	23841	23842
23844	2.7.1.14	ATP + sedoheptulose = ADP + D-sedoheptulose 7-phosphate + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:16802, ChEBI:CHEBI:30616, ChEBI:CHEBI:57483, ChEBI:CHEBI:456216	23845	23846
23852	1.13.11.1	catechol + O2 = cis,cis-muconate + 2 H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:18135, ChEBI:CHEBI:32379	23853	23854
23856	1.16.1.1	H(+) + Hg + NADP(+) = Hg(2+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:16170, ChEBI:CHEBI:16793, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	23857	23858
23860	2.3.1.175	acetyl-CoA + deacetylcephalosporin C = cephalosporin C + CoA	ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57511, ChEBI:CHEBI:58366	23861	23862
23864	4.6.1.12	4-CDP-2-C-methyl-D-erythritol 2-phosphate = 2-C-methyl-D-erythritol 2,4-cyclic diphosphate + CMP	ChEBI:CHEBI:57919, ChEBI:CHEBI:58483, ChEBI:CHEBI:60377	23865	23866
23868	4.1.3.35	(1-hydroxycyclohexan-1-yl)acetyl-CoA = acetyl-CoA + cyclohexanone	ChEBI:CHEBI:17854, ChEBI:CHEBI:57288, ChEBI:CHEBI:57311	23869	23870
23872	1.1.1.77	(R)-propane-1,2-diol + NAD(+) = (R)-lactaldehyde + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:17167, ChEBI:CHEBI:28972, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	23873	23874
23876	4.2.1.73	protoaphin aglucone = H2O + xanthoaphin	ChEBI:CHEBI:15377, ChEBI:CHEBI:77643, ChEBI:CHEBI:77712	23877	23878
23880	2.7.3.9	L-histidyl-[protein] + phosphoenolpyruvate = N(pros)-phospho-L-histidyl-[protein] + pyruvate	Rhea:RHEA-COMP:9745, Rhea:RHEA-COMP:9746, ChEBI:CHEBI:15361, ChEBI:CHEBI:29979, ChEBI:CHEBI:58702, ChEBI:CHEBI:64837	23881	23882
23884	2.1.1.1	nicotinamide + S-adenosyl-L-methionine = 1-methylnicotinamide + S-adenosyl-L-homocysteine	ChEBI:CHEBI:16797, ChEBI:CHEBI:17154, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789	23885	23886
23888	6.3.2.30	[L-4-(L-arginin-2-N-yl)aspartate](n)-L-aspartate + ATP + L-arginine = [L-4-(L-arginin-2-N-yl)aspartate](n+1) + ADP + H(+) + phosphate	Rhea:RHEA-COMP:13732, Rhea:RHEA-COMP:13733, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:32682, ChEBI:CHEBI:43474, ChEBI:CHEBI:137986, ChEBI:CHEBI:137990, ChEBI:CHEBI:456216	23889	23890
23892	1.3.1.16	3-nitropropanoate + NADP(+) = 3-nitroacrylate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57783, ChEBI:CHEBI:58205, ChEBI:CHEBI:58349, ChEBI:CHEBI:59899	23893	23894
23896	5.3.1.17	5-dehydro-4-deoxy-D-glucuronate = 3-deoxy-D-glycero-2,5-hexodiulosonate	ChEBI:CHEBI:17117, ChEBI:CHEBI:29071	23897	23898
23900	3.3.2.9	cis-stilbene oxide + H2O = (1R,2R)-hydrobenzoin	ChEBI:CHEBI:15377, ChEBI:CHEBI:50004, ChEBI:CHEBI:50014	23901	23902
23904	2.3.2.2	an alpha-amino acid + an N-terminal (5-L-glutamyl)-[peptide] = 5-L-glutamyl amino acid + N-terminal L-alpha-aminoacyl-[peptide]	Rhea:RHEA-COMP:9780, Rhea:RHEA-COMP:9795, ChEBI:CHEBI:77644, ChEBI:CHEBI:78597, ChEBI:CHEBI:78599, ChEBI:CHEBI:78608	23905	23906
23908	1.16.1.8	H(+) + 2 methylcob(III)alamin-[methionine synthase] + NADP(+) + 2 S-adenosyl-L-homocysteine = 2 cob(II)alamin-[methionine synthase] + NADPH + 2 S-adenosyl-L-methionine	Rhea:RHEA-COMP:14714, Rhea:RHEA-COMP:14715, ChEBI:CHEBI:15378, ChEBI:CHEBI:16304, ChEBI:CHEBI:28115, ChEBI:CHEBI:57783, ChEBI:CHEBI:57856, ChEBI:CHEBI:58349, ChEBI:CHEBI:59789	23909	23910
23916	4.1.1.35	H(+) + UDP-alpha-D-glucuronate = CO2 + UDP-alpha-D-xylose	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57632, ChEBI:CHEBI:58052	23917	23918
23920	4.3.2.2	(2S)-2-[5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamido]succinate = 5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide + fumarate	ChEBI:CHEBI:29806, ChEBI:CHEBI:58443, ChEBI:CHEBI:58475	23921	23922
23924		pppGp(2'-5')A = 2',3'-cGAMP + diphosphate	ChEBI:CHEBI:33019, ChEBI:CHEBI:78318, ChEBI:CHEBI:143093	23925	23926
23928	3.5.1.48	H2O + N(8)-acetylspermidine = acetate + spermidine	ChEBI:CHEBI:15377, ChEBI:CHEBI:30089, ChEBI:CHEBI:57834, ChEBI:CHEBI:58535	23929	23930
23932	5.1.3.9	an N-acyl-D-glucosamine 6-phosphate = an N-acyl-D-mannosamine 6-phosphate	ChEBI:CHEBI:57599, ChEBI:CHEBI:57666	23933	23934
23936	1.1.1.69	D-gluconate + NADP(+) = 5-dehydro-D-gluconate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:18391, ChEBI:CHEBI:57783, ChEBI:CHEBI:58143, ChEBI:CHEBI:58349	23937	23938
23940	1.1.1.69	D-gluconate + NAD(+) = 5-dehydro-D-gluconate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:18391, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:58143	23941	23942
23944	2.4.1.111	(E)-coniferol + UDP-alpha-D-glucose = 4-O-(beta-D-glucosyl)-trans-coniferol + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:16220, ChEBI:CHEBI:17745, ChEBI:CHEBI:58223, ChEBI:CHEBI:58885	23945	23946
23948	1.1.1.61	4-hydroxybutanoate + NAD(+) = H(+) + NADH + succinate semialdehyde	ChEBI:CHEBI:15378, ChEBI:CHEBI:16724, ChEBI:CHEBI:57540, ChEBI:CHEBI:57706, ChEBI:CHEBI:57945	23949	23950
23952	3.5.1.76	H2O + N-(2-phenylethyl)acetamide = 2-phenylethylamine + acetate	ChEBI:CHEBI:15377, ChEBI:CHEBI:18177, ChEBI:CHEBI:30089, ChEBI:CHEBI:225237	23953	23954
23956	2.4.1.41	L-seryl-[protein] + UDP-N-acetyl-alpha-D-galactosamine = 3-O-[N-acetyl-alpha-D-galactosaminyl]-L-seryl-[protein] + H(+) + UDP	Rhea:RHEA-COMP:9863, Rhea:RHEA-COMP:12788, ChEBI:CHEBI:15378, ChEBI:CHEBI:29999, ChEBI:CHEBI:53604, ChEBI:CHEBI:58223, ChEBI:CHEBI:67138	23957	23958
23960	1.11.1.3	H(+) + 2 H2O2 + hexadecanoate = CO2 + 3 H2O + pentadecanal	ChEBI:CHEBI:7896, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16240, ChEBI:CHEBI:16526, ChEBI:CHEBI:17302	23961	23962
23964	1.2.1.68	(E)-coniferaldehyde + H2O + NADP(+) = (E)-ferulate + 2 H(+) + NADPH	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16547, ChEBI:CHEBI:29749, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	23965	23966
23968	1.2.1.68	(E)-coniferaldehyde + H2O + NAD(+) = (E)-ferulate + 2 H(+) + NADH	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16547, ChEBI:CHEBI:29749, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	23969	23970
23972	7.2.4.5	(2E)-glutaconyl-CoA + H(+) + Na(+)(in) = (2E)-butenoyl-CoA + CO2 + Na(+)(out)	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:29101, ChEBI:CHEBI:57332, ChEBI:CHEBI:57353	23973	23974
23976	6.5.1.4	a 3'-end 3'-phospho-ribonucleotide-RNA + ATP = a 3'-end 2',3'-cyclophospho-ribonucleotide-RNA + AMP + diphosphate	Rhea:RHEA-COMP:10463, Rhea:RHEA-COMP:10464, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:83062, ChEBI:CHEBI:83064, ChEBI:CHEBI:456215	23977	23978
23980	3.2.1.54	cyclomaltodextrin + H2O = linear maltodextrin	Rhea:RHEA-COMP:14584, Rhea:RHEA-COMP:14707, ChEBI:CHEBI:15377, ChEBI:CHEBI:17623, ChEBI:CHEBI:18398	23981	23982
23984	1.3.1.21	cholesterol + NADP(+) = 7-dehydrocholesterol + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:16113, ChEBI:CHEBI:17759, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	23985	23986
23988	2.6.1.83	(2S,6S)-2,6-diaminoheptanedioate + 2-oxoglutarate = (S)-2,3,4,5-tetrahydrodipicolinate + H(+) + H2O + L-glutamate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16810, ChEBI:CHEBI:16845, ChEBI:CHEBI:29985, ChEBI:CHEBI:57609	23989	23990
23992	2.3.1.63	1-O-alkyl-sn-glycero-3-phosphocholine + an acyl-CoA = 1-O-alkyl-2-acyl-sn-glycero-3-phosphocholine + CoA	ChEBI:CHEBI:30909, ChEBI:CHEBI:36702, ChEBI:CHEBI:57287, ChEBI:CHEBI:58342	23993	23994
23996	3.6.1.9	a ribonucleoside 5'-triphosphate + H2O = a ribonucleoside 5'-phosphate + diphosphate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:33019, ChEBI:CHEBI:58043, ChEBI:CHEBI:61557	23997	23998
24000	2.1.1.63	a 6-O-methyl-2'-deoxyguanosine in DNA + L-cysteinyl-[protein] = a 2'-deoxyguanosine in DNA + S-methyl-L-cysteinyl-[protein]	Rhea:RHEA-COMP:10131, Rhea:RHEA-COMP:10132, Rhea:RHEA-COMP:11367, Rhea:RHEA-COMP:11368, ChEBI:CHEBI:29950, ChEBI:CHEBI:82612, ChEBI:CHEBI:85445, ChEBI:CHEBI:85448	24001	24002
24004	1.3.8.1	butanoyl-CoA + H(+) + oxidized [electron-transfer flavoprotein] = (2E)-butenoyl-CoA + reduced [electron-transfer flavoprotein]	Rhea:RHEA-COMP:10685, Rhea:RHEA-COMP:10686, ChEBI:CHEBI:15378, ChEBI:CHEBI:57332, ChEBI:CHEBI:57371, ChEBI:CHEBI:57692, ChEBI:CHEBI:58307	24005	24006
24008	2.7.3.6	ATP + hypotaurocyamine = ADP + H(+) + N(omega)-phosphohypotaurocyamine	ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:57679, ChEBI:CHEBI:58652, ChEBI:CHEBI:456216	24009	24010
24012	2.1.1.95	gamma-tocopherol + S-adenosyl-L-methionine = (+)-alpha-tocopherol + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:18145, ChEBI:CHEBI:18185, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789	24013	24014
24016	2.3.1.160	16-epivellosimine + acetyl-CoA = CoA + vinorine	ChEBI:CHEBI:16425, ChEBI:CHEBI:16791, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288	24017	24018
24020	4.3.2.1	2-(N(omega)-L-arginino)succinate = fumarate + L-arginine	ChEBI:CHEBI:29806, ChEBI:CHEBI:32682, ChEBI:CHEBI:57472	24021	24022
24024	2.6.1.115	(2E,5S,6E,8E,10E)-1-aminododeca-2,6,8,10-tetraen-5-ol + pyruvate = (2E,5S,6E,8E,10E)-5-hydroxydodeca-2,6,8,10-tetraenal + L-alanine	ChEBI:CHEBI:15361, ChEBI:CHEBI:57972, ChEBI:CHEBI:141054, ChEBI:CHEBI:142545	24025	24026
24028	1.14.11.1	2-oxoglutarate + 4-(trimethylamino)butanoate + O2 = carnitine + CO2 + succinate	ChEBI:CHEBI:15379, ChEBI:CHEBI:16244, ChEBI:CHEBI:16526, ChEBI:CHEBI:16810, ChEBI:CHEBI:17126, ChEBI:CHEBI:30031	24029	24030
24032	5.4.99.11	sucrose = 6-O-alpha-D-glucopyranosyl-D-fructose	ChEBI:CHEBI:17992, ChEBI:CHEBI:18394	24033	24034
24036	2.7.4.4	a ribonucleoside 5'-phosphate + ATP = a ribonucleoside 5'-diphosphate + ADP	ChEBI:CHEBI:30616, ChEBI:CHEBI:57930, ChEBI:CHEBI:58043, ChEBI:CHEBI:456216	24037	24038
24040	1.6.2.4	NADPH + 2 oxidized [cytochrome P450] = H(+) + NADP(+) + 2 reduced [cytochrome P450]	Rhea:RHEA-COMP:14627, Rhea:RHEA-COMP:14628, ChEBI:CHEBI:15378, ChEBI:CHEBI:55376, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:60344	24041	24042
24044	1.13.11.8	3,4-dihydroxybenzoate + O2 = 4-carboxy-2-hydroxy-cis,cis-muconate 6-semialdehyde + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:36241, ChEBI:CHEBI:58358	24045	24046
24048	2.4.1.7	phosphate + sucrose = alpha-D-glucose 1-phosphate + D-fructose	ChEBI:CHEBI:17992, ChEBI:CHEBI:37721, ChEBI:CHEBI:43474, ChEBI:CHEBI:58601	24049	24050
24052	1.5.5.1	a ubiquinone + reduced [electron-transfer flavoprotein] = a ubiquinol + H(+) + oxidized [electron-transfer flavoprotein]	Rhea:RHEA-COMP:9565, Rhea:RHEA-COMP:9566, Rhea:RHEA-COMP:10685, Rhea:RHEA-COMP:10686, ChEBI:CHEBI:15378, ChEBI:CHEBI:16389, ChEBI:CHEBI:17976, ChEBI:CHEBI:57692, ChEBI:CHEBI:58307	24053	24054
24056	3.1.3.25	a myo-inositol phosphate + H2O = myo-inositol + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:17268, ChEBI:CHEBI:43474, ChEBI:CHEBI:84139	24057	24058
24060		N-hydroxy-L-tyrosine + O2 + reduced [NADPH--hemoprotein reductase] = H(+) + H2O + N,N-dihydroxy-L-tyrosine + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57270, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:58547	24061	24062
24064	4.2.1.24	2 5-aminolevulinate = H(+) + 2 H2O + porphobilinogen	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:58126, ChEBI:CHEBI:356416	24065	24066
24068	1.14.13.22	cyclohexanone + H(+) + NADPH + O2 = H2O + hexano-6-lactone + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:17854, ChEBI:CHEBI:17915, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	24069	24070
24072		(13S)-hydroperoxy-(9Z,11E,15Z)-octadecatrienoate = 12,13-epoxy-(9Z,11E,15Z)-octadecatrienoate + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:58757, ChEBI:CHEBI:134055	24073	24074
24076	1.1.1.145	a 3beta-hydroxy-Delta(5)-steroid + NAD(+) = a 3-oxo-Delta(5)-steroid + H(+) + NADH	ChEBI:CHEBI:1722, ChEBI:CHEBI:15378, ChEBI:CHEBI:47907, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	24077	24078
24080	6.1.1.2	ATP + L-tryptophan + tRNA(Trp) = AMP + diphosphate + H(+) + L-tryptophanyl-tRNA(Trp)	Rhea:RHEA-COMP:9671, Rhea:RHEA-COMP:9705, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57912, ChEBI:CHEBI:78442, ChEBI:CHEBI:78535, ChEBI:CHEBI:456215	24081	24082
24084		all-trans-zeaxanthin + 2 H(+) + O2 + 2 reduced [2Fe-2S]-[ferredoxin] = all-trans-antheraxanthin + H2O + 2 oxidized [2Fe-2S]-[ferredoxin]	Rhea:RHEA-COMP:10000, Rhea:RHEA-COMP:10001, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:27547, ChEBI:CHEBI:27867, ChEBI:CHEBI:33737, ChEBI:CHEBI:33738	24085	24086
24092	1.21.3.4	2 H(+) + O2 + 2 sulochrin = 2 (2S)-bisdechlorogeodin + 2 H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:15390, ChEBI:CHEBI:77639	24093	24094
24096	2.1.1.78	isoorientin + S-adenosyl-L-methionine = H(+) + isoscoparin + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:58333, ChEBI:CHEBI:58407, ChEBI:CHEBI:59789	24097	24098
24100	3.1.8.2	diisopropyl fluorophosphate + H2O = diisopropyl phosphate + fluoride + 2 H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:17051, ChEBI:CHEBI:17941, ChEBI:CHEBI:57896	24101	24102
24104	2.4.2.29	7-aminomethyl-7-carbaguanine + guanosine(34) in tRNA = 7-aminomethyl-7-carbaguanosine(34) in tRNA + guanine	Rhea:RHEA-COMP:10341, Rhea:RHEA-COMP:10342, ChEBI:CHEBI:16235, ChEBI:CHEBI:58703, ChEBI:CHEBI:74269, ChEBI:CHEBI:82833	24105	24106
